unix_ms,event_type,title,description,x,y,z
1706434885356,Player,orientation,,0.8547449,359.5539,0.8108985
1706434885356,Eye Tracking,Left,Direction,0.01333094,0.06152983,0.9980162
1706434885356,Eye Tracking,Right,Direction,-0.03951149,0.06148541,0.9973256
1706434885356,Eye Tracking,Center,Direction,-0.01329142,0.06204507,0.9979848
1706434885356,Eye Tracking,Left,Screen Position,710.9326,836.4499,49.89749
1706434885356,Eye Tracking,Right,Screen Position,710.0231,836.4499,49.89749
1706434885370,Player,position,,-0.01242061,1.722477,-0.005962124
1706434885370,Player,orientation,,0.8571833,359.5541,0.8056519
1706434885370,Eye Tracking,Left,Direction,0.01332163,0.06157349,0.9980137
1706434885370,Eye Tracking,Right,Direction,-0.0395208,0.06152418,0.9973229
1706434885370,Eye Tracking,Center,Direction,-0.01310426,0.06158176,0.998016
1706434885370,Eye Tracking,Left,Screen Position,711.067,836.1165,49.89907
1706434885370,Eye Tracking,Right,Screen Position,710.1575,836.1165,49.89907
1706434885384,Player,position,,-0.01243024,1.722478,-0.005956073
1706434885384,Player,orientation,,0.8578804,359.5522,0.8052558
1706434885384,Eye Tracking,Left,Direction,0.01335525,0.06158523,0.9980124
1706434885384,Eye Tracking,Right,Direction,-0.03948721,0.06153558,0.9973235
1706434885384,Eye Tracking,Center,Direction,-0.01307064,0.06159333,0.9980158
1706434885384,Eye Tracking,Left,Screen Position,711.091,836.1248,49.89906
1706434885384,Eye Tracking,Right,Screen Position,710.1816,836.1248,49.89906
1706434885398,Player,position,,-0.01244716,1.722475,-0.00595012
1706434885398,Player,orientation,,0.8556961,359.5529,0.8122395
1706434885398,Eye Tracking,Left,Direction,0.01339809,0.06316813,0.9979129
1706434885398,Eye Tracking,Right,Direction,-0.03944437,0.06312752,0.9972256
1706434885398,Eye Tracking,Center,Direction,-0.01307494,0.06155708,0.9980179
1706434885398,Eye Tracking,Left,Screen Position,711.088,836.0988,49.89916
1706434885398,Eye Tracking,Right,Screen Position,710.1786,836.0988,49.89916
1706434885412,Player,position,,-0.01246952,1.722485,-0.005951737
1706434885412,Player,orientation,,0.8528391,359.5543,0.8177194
1706434885412,Eye Tracking,Left,Direction,0.01337839,0.06311727,0.9979165
1706434885412,Eye Tracking,Right,Direction,-0.03946405,0.06308171,0.9972278
1706434885412,Eye Tracking,Center,Direction,-0.01304748,0.06313294,0.9979198
1706434885412,Eye Tracking,Left,Screen Position,711.1068,837.2322,49.89427
1706434885412,Eye Tracking,Right,Screen Position,710.1973,837.2322,49.89427
1706434885425,Player,position,,-0.01249471,1.722501,-0.005964519
1706434885425,Player,orientation,,0.8474283,359.5512,0.8241091
1706434885425,Eye Tracking,Left,Direction,0.01869645,0.06311771,0.9978309
1706434885425,Eye Tracking,Right,Direction,-0.03415051,0.06310365,0.9974225
1706434885425,Eye Tracking,Center,Direction,-0.01298709,0.06303906,0.9979266
1706434885425,Eye Tracking,Left,Screen Position,711.1501,837.1646,49.89462
1706434885425,Eye Tracking,Right,Screen Position,710.2406,837.1646,49.89462
1706434885439,Player,position,,-0.01252043,1.722515,-0.005985288
1706434885439,Player,orientation,,0.8398357,359.5525,0.8278431
1706434885439,Eye Tracking,Left,Direction,0.01867586,0.0629843,0.9978397
1706434885439,Eye Tracking,Right,Direction,-0.03417108,0.06297374,0.9974301
1706434885439,Eye Tracking,Center,Direction,-0.007750399,0.06301258,0.9979827
1706434885439,Eye Tracking,Left,Screen Position,714.9022,837.1431,49.89764
1706434885439,Eye Tracking,Right,Screen Position,713.9928,837.1431,49.89764
1706434885453,Player,position,,-0.01253844,1.722534,-0.005993695
1706434885453,Player,orientation,,0.8355404,359.5585,0.8345951
1706434885453,Eye Tracking,Left,Direction,0.01857889,0.06290844,0.9978464
1706434885453,Eye Tracking,Right,Direction,-0.03426799,0.06290407,0.9974311
1706434885453,Eye Tracking,Center,Direction,-0.007847374,0.06293979,0.9979865
1706434885453,Eye Tracking,Left,Screen Position,714.8328,837.0908,49.89784
1706434885453,Eye Tracking,Right,Screen Position,713.9233,837.0908,49.89784
1706434885467,Player,position,,-0.01254949,1.722555,-0.006004305
1706434885467,Player,orientation,,0.8293744,359.565,0.8424003
1706434885467,Eye Tracking,Left,Direction,0.05217223,-0.07085177,0.9961215
1706434885467,Eye Tracking,Right,Direction,-0.0006341966,-0.07093008,0.9974811
1706434885467,Eye Tracking,Center,Direction,-0.007954229,0.06283469,0.9979923
1706434885467,Eye Tracking,Left,Screen Position,714.7563,837.0153,49.89814
1706434885467,Eye Tracking,Right,Screen Position,713.8468,837.0153,49.89814
1706434885481,Player,position,,-0.01255322,1.722566,-0.00602043
1706434885481,Player,orientation,,0.8226699,359.573,0.8423786
1706434885481,Eye Tracking,Left,Direction,0.05203239,-0.07096636,0.9961207
1706434885481,Eye Tracking,Right,Direction,-0.0007742138,-0.07104494,0.9974728
1706434885481,Eye Tracking,Center,Direction,0.02563792,-0.0710187,0.9971455
1706434885481,Eye Tracking,Left,Screen Position,738.8379,741.0785,49.85619
1706434885481,Eye Tracking,Right,Screen Position,737.9277,741.0784,49.85619
1706434885495,Player,position,,-0.01255579,1.722579,-0.006042473
1706434885495,Player,orientation,,0.8178102,359.5842,0.8470594
1706434885495,Eye Tracking,Left,Direction,0.09463169,-0.07043869,0.9930173
1706434885495,Eye Tracking,Right,Direction,0.04204844,-0.07068294,0.9966122
1706434885495,Eye Tracking,Center,Direction,0.02543643,-0.07110266,0.9971446
1706434885495,Eye Tracking,Left,Screen Position,738.6934,741.0182,49.85618
1706434885495,Eye Tracking,Right,Screen Position,737.7833,741.0182,49.85618
1706434885509,Player,position,,-0.01255611,1.722585,-0.0060638
1706434885509,Player,orientation,,0.8098618,359.5857,0.8513247
1706434885509,Eye Tracking,Left,Direction,0.09459862,-0.07058313,0.9930102
1706434885509,Eye Tracking,Right,Direction,0.04201528,-0.07082399,0.9966035
1706434885509,Eye Tracking,Center,Direction,0.0683305,-0.07071728,0.9951532
1706434885509,Eye Tracking,Left,Screen Position,769.5482,741.1931,49.75541
1706434885509,Eye Tracking,Right,Screen Position,768.6361,741.1931,49.75542
1706434885523,Player,position,,-0.01256386,1.722591,-0.006083073
1706434885523,Player,orientation,,0.8068758,359.587,0.8526349
1706434885523,Eye Tracking,Left,Direction,0.09484245,-0.07038785,0.9930007
1706434885523,Eye Tracking,Right,Direction,0.04225999,-0.07063626,0.9966065
1706434885523,Eye Tracking,Center,Direction,0.06830447,-0.07077044,0.9951513
1706434885523,Eye Tracking,Left,Screen Position,769.5295,741.1548,49.75533
1706434885523,Eye Tracking,Right,Screen Position,768.6175,741.1548,49.75533
1706434885536,Player,position,,-0.01257002,1.72259,-0.006102792
1706434885536,Player,orientation,,0.7995331,359.584,0.8543789
1706434885536,Eye Tracking,Left,Direction,0.09489076,-0.07051878,0.9929868
1706434885536,Eye Tracking,Right,Direction,0.04230851,-0.07076603,0.9965953
1706434885536,Eye Tracking,Center,Direction,0.0686233,-0.07065611,0.9951375
1706434885536,Eye Tracking,Left,Screen Position,769.7593,741.2362,49.75463
1706434885536,Eye Tracking,Right,Screen Position,768.8472,741.2362,49.75463
1706434885551,Player,position,,-0.01257706,1.722594,-0.006128009
1706434885551,Player,orientation,,0.7976411,359.582,0.8516893
1706434885551,Eye Tracking,Left,Direction,0.09492793,-0.07054768,0.9929811
1706434885551,Eye Tracking,Right,Direction,0.04234583,-0.0707975,0.9965914
1706434885551,Eye Tracking,Center,Direction,0.06866055,-0.07068631,0.9951327
1706434885551,Eye Tracking,Left,Screen Position,769.7863,741.2143,49.75442
1706434885551,Eye Tracking,Right,Screen Position,768.8742,741.2143,49.75442
1706434885564,Player,position,,-0.01257972,1.722592,-0.006156871
1706434885564,Player,orientation,,0.7943656,359.5771,0.8517619
1706434885564,Eye Tracking,Left,Direction,0.09524038,-0.0564672,0.9938515
1706434885564,Eye Tracking,Right,Direction,0.04265977,-0.05667186,0.9974811
1706434885564,Eye Tracking,Center,Direction,0.06874514,-0.07074456,0.9951228
1706434885564,Eye Tracking,Left,Screen Position,769.8475,741.1719,49.75395
1706434885564,Eye Tracking,Right,Screen Position,768.9355,741.1719,49.75395
1706434885578,Player,position,,-0.01258101,1.722596,-0.006184658
1706434885578,Player,orientation,,0.7930129,359.5735,0.8541163
1706434885578,Eye Tracking,Left,Direction,0.09529985,-0.05649561,0.9938442
1706434885578,Eye Tracking,Right,Direction,0.0427195,-0.05669815,0.9974771
1706434885578,Eye Tracking,Center,Direction,0.06903349,-0.05660573,0.9960071
1706434885578,Eye Tracking,Left,Screen Position,770.0103,751.3665,49.79808
1706434885578,Eye Tracking,Right,Screen Position,769.099,751.3665,49.79808
1706434885592,Player,position,,-0.01258184,1.7226,-0.00620508
1706434885592,Player,orientation,,0.7893397,359.5714,0.8525816
1706434885592,Eye Tracking,Left,Direction,0.02982329,-0.0566849,0.9979466
1706434885592,Eye Tracking,Right,Direction,-0.02302342,-0.05669393,0.998126
1706434885592,Eye Tracking,Center,Direction,0.06907108,-0.05666836,0.9960009
1706434885592,Eye Tracking,Left,Screen Position,770.0376,751.3212,49.79779
1706434885592,Eye Tracking,Right,Screen Position,769.1263,751.3212,49.79779
1706434885606,Player,position,,-0.01257485,1.722607,-0.006222456
1706434885606,Player,orientation,,0.7835903,359.57,0.855731
1706434885606,Eye Tracking,Left,Direction,0.02984205,-0.05678715,0.9979402
1706434885606,Eye Tracking,Right,Direction,-0.02300464,-0.05679328,0.998121
1706434885606,Eye Tracking,Center,Direction,0.003419805,-0.0567982,0.9983799
1706434885606,Eye Tracking,Left,Screen Position,722.9036,751.3252,49.91809
1706434885606,Eye Tracking,Right,Screen Position,721.9944,751.3252,49.91809
1706434885620,Player,position,,-0.01257274,1.722622,-0.006232151
1706434885620,Player,orientation,,0.7767866,359.5723,0.8638426
1706434885620,Eye Tracking,Left,Direction,0.02979269,-0.05690953,0.9979347
1706434885620,Eye Tracking,Right,Direction,-0.023054,-0.05690823,0.9981132
1706434885620,Eye Tracking,Center,Direction,0.003370429,-0.05691689,0.9983732
1706434885620,Eye Tracking,Left,Screen Position,722.8682,751.2399,49.91778
1706434885620,Eye Tracking,Right,Screen Position,721.9592,751.2399,49.91777
1706434885634,Player,position,,-0.0125671,1.722636,-0.006238648
1706434885634,Player,orientation,,0.770734,359.5707,0.8648577
1706434885634,Eye Tracking,Left,Direction,0.02956975,0.04970898,0.9983259
1706434885634,Eye Tracking,Right,Direction,-0.0232772,0.04972705,0.9984916
1706434885634,Eye Tracking,Center,Direction,0.00339535,-0.05702309,0.9983671
1706434885634,Eye Tracking,Left,Screen Position,722.886,751.1636,49.91748
1706434885634,Eye Tracking,Right,Screen Position,721.9771,751.1636,49.91748
1706434885648,Player,position,,-0.01255852,1.722643,-0.00624415
1706434885648,Player,orientation,,0.7621748,359.5691,0.864045
1706434885648,Eye Tracking,Left,Direction,0.02959414,0.0495597,0.9983326
1706434885648,Eye Tracking,Right,Direction,-0.0232528,0.04957703,0.9984996
1706434885648,Eye Tracking,Center,Direction,0.003171689,0.04959749,0.9987642
1706434885648,Eye Tracking,Left,Screen Position,722.7249,827.5046,49.93712
1706434885648,Eye Tracking,Right,Screen Position,721.8161,827.5046,49.93712
1706434885662,Player,position,,-0.01254587,1.722649,-0.006250404
1706434885662,Player,orientation,,0.7580829,359.5684,0.8583189
1706434885662,Eye Tracking,Left,Direction,0.03173007,0.04962929,0.9982635
1706434885662,Eye Tracking,Right,Direction,-0.02111541,0.04964101,0.9985439
1706434885662,Eye Tracking,Center,Direction,0.003178871,0.04952615,0.9987679
1706434885662,Eye Tracking,Left,Screen Position,722.7299,827.4533,49.93731
1706434885662,Eye Tracking,Right,Screen Position,721.8212,827.4533,49.93731
1706434885676,Player,position,,-0.01252822,1.722662,-0.006249339
1706434885676,Player,orientation,,0.7506477,359.5698,0.8527046
1706434885676,Eye Tracking,Left,Direction,0.0316986,0.049503,0.9982708
1706434885676,Eye Tracking,Right,Direction,-0.0211469,0.04950948,0.9985497
1706434885676,Eye Tracking,Center,Direction,0.005277603,0.04953539,0.9987584
1706434885676,Eye Tracking,Left,Screen Position,724.2324,827.4603,49.93688
1706434885676,Eye Tracking,Right,Screen Position,723.3236,827.4603,49.93688
1706434885689,Player,position,,-0.01250396,1.722676,-0.006240934
1706434885689,Player,orientation,,0.7443895,359.5681,0.8508875
1706434885689,Eye Tracking,Left,Direction,0.0410492,0.01537461,0.9990388
1706434885689,Eye Tracking,Right,Direction,-0.01178422,0.01538006,0.9998123
1706434885689,Eye Tracking,Center,Direction,0.005303006,0.04942578,0.9987637
1706434885689,Eye Tracking,Left,Screen Position,724.2505,827.3817,49.93714
1706434885689,Eye Tracking,Right,Screen Position,723.3418,827.3817,49.93714
1706434885703,Player,position,,-0.01247944,1.722686,-0.006226227
1706434885703,Player,orientation,,0.7386022,359.5694,0.8442579
1706434885703,Eye Tracking,Left,Direction,0.04102215,0.01527863,0.9990414
1706434885703,Eye Tracking,Right,Direction,-0.0118113,0.01527786,0.9998136
1706434885703,Eye Tracking,Center,Direction,0.01461043,0.01529551,0.9997762
1706434885703,Eye Tracking,Left,Screen Position,730.9022,802.9382,49.98782
1706434885703,Eye Tracking,Right,Screen Position,729.9944,802.9382,49.98782
1706434885717,Player,position,,-0.01245872,1.722685,-0.006209134
1706434885717,Player,orientation,,0.7383781,359.5739,0.8441563
1706434885717,Eye Tracking,Left,Direction,0.04094281,0.01527601,0.9990447
1706434885717,Eye Tracking,Right,Direction,-0.01189071,0.01527509,0.9998126
1706434885717,Eye Tracking,Center,Direction,0.01453103,0.01529281,0.9997774
1706434885717,Eye Tracking,Left,Screen Position,730.8455,802.9363,49.98787
1706434885717,Eye Tracking,Right,Screen Position,729.9376,802.9363,49.98787
1706434885731,Player,position,,-0.01243367,1.722679,-0.006189485
1706434885731,Player,orientation,,0.7444826,359.5788,0.8403443
1706434885731,Eye Tracking,Left,Direction,0.04085791,0.007966227,0.9991332
1706434885731,Eye Tracking,Right,Direction,-0.01197569,0.007963875,0.9998965
1706434885731,Eye Tracking,Center,Direction,0.01444616,0.01540168,0.999777
1706434885731,Eye Tracking,Left,Screen Position,730.7848,803.0142,49.98782
1706434885731,Eye Tracking,Right,Screen Position,729.877,803.0142,49.98782
1706434885745,Player,position,,-0.01240855,1.722669,-0.006161722
1706434885745,Player,orientation,,0.7549209,359.5854,0.8406434
1706434885745,Eye Tracking,Left,Direction,0.0407461,0.00814997,0.9991363
1706434885745,Eye Tracking,Right,Direction,-0.01208762,0.008147955,0.9998937
1706434885745,Eye Tracking,Center,Direction,0.01433415,0.008163745,0.999864
1706434885745,Eye Tracking,Left,Screen Position,730.7037,797.8376,49.99216
1706434885745,Eye Tracking,Right,Screen Position,729.796,797.8376,49.99215
1706434885759,Player,position,,-0.0123932,1.722664,-0.006121528
1706434885759,Player,orientation,,0.7641429,359.5897,0.839174
1706434885759,Eye Tracking,Left,Direction,0.02609234,-0.0001840719,0.9996595
1706434885759,Eye Tracking,Right,Direction,-0.02675596,-0.0001885781,0.999642
1706434885759,Eye Tracking,Center,Direction,0.01426028,0.008326238,0.9998637
1706434885759,Eye Tracking,Left,Screen Position,730.6509,797.9538,49.9921
1706434885759,Eye Tracking,Right,Screen Position,729.7432,797.9538,49.99211
1706434885773,Player,position,,-0.01238075,1.722652,-0.006081006
1706434885773,Player,orientation,,0.7724073,359.5968,0.8303216
1706434885773,Eye Tracking,Left,Direction,0.02597035,-3.379527E-05,0.9996627
1706434885773,Eye Tracking,Right,Direction,-0.02687799,-4.655567E-05,0.9996387
1706434885773,Eye Tracking,Center,Direction,-0.0004540745,-2.8394E-05,0.9999999
1706434885773,Eye Tracking,Left,Screen Position,720.1292,791.9797,49.99871
1706434885773,Eye Tracking,Right,Screen Position,719.2216,791.9797,49.99871
1706434885787,Player,position,,-0.01235846,1.72263,-0.00604319
1706434885787,Player,orientation,,0.7814481,359.6057,0.819129
1706434885787,Eye Tracking,Left,Direction,0.02581638,0.0001317252,0.9996667
1706434885787,Eye Tracking,Right,Direction,-0.027032,0.0001085243,0.9996346
1706434885787,Eye Tracking,Center,Direction,-0.0006081187,0.0001319634,0.9999998
1706434885787,Eye Tracking,Left,Screen Position,720.019,792.0943,49.99867
1706434885787,Eye Tracking,Right,Screen Position,719.1114,792.0943,49.99867
1706434885800,Player,position,,-0.01233208,1.722599,-0.006002228
1706434885800,Player,orientation,,0.7894505,359.6101,0.8134395
1706434885800,Eye Tracking,Left,Direction,0.02595593,2.92855E-05,0.9996631
1706434885800,Eye Tracking,Right,Direction,-0.02689242,7.808355E-06,0.9996384
1706434885800,Eye Tracking,Center,Direction,-0.0006832327,0.000273259,0.9999997
1706434885800,Eye Tracking,Left,Screen Position,719.9653,792.1953,49.99863
1706434885800,Eye Tracking,Right,Screen Position,719.0577,792.1953,49.99863
1706434885814,Player,position,,-0.01231642,1.72256,-0.005961412
1706434885814,Player,orientation,,0.8029599,359.616,0.8109766
1706434885814,Eye Tracking,Left,Direction,0.02585608,0.0002683465,0.9996657
1706434885814,Eye Tracking,Right,Direction,-0.0269923,0.0002445162,0.9996356
1706434885814,Eye Tracking,Center,Direction,-0.0005684061,0.000268321,0.9999998
1706434885814,Eye Tracking,Left,Screen Position,720.0474,792.1918,49.99867
1706434885814,Eye Tracking,Right,Screen Position,719.1398,792.1918,49.99866
1706434885828,Player,position,,-0.01230286,1.722525,-0.005922936
1706434885828,Player,orientation,,0.8168646,359.6152,0.811482
1706434885828,Eye Tracking,Left,Direction,0.02549669,0.0001574998,0.9996749
1706434885828,Eye Tracking,Right,Direction,-0.02735179,0.0001472966,0.9996259
1706434885828,Eye Tracking,Center,Direction,-0.0005508924,0.0005114778,0.9999997
1706434885828,Eye Tracking,Left,Screen Position,720.0599,792.3657,49.99862
1706434885828,Eye Tracking,Right,Screen Position,719.1523,792.3657,49.99862
1706434885842,Player,position,,-0.01229144,1.722494,-0.005884929
1706434885842,Player,orientation,,0.8337398,359.616,0.8174269
1706434885842,Eye Tracking,Left,Direction,0.02548685,0.0004500653,0.999675
1706434885842,Eye Tracking,Right,Direction,-0.02736166,0.0004453212,0.9996256
1706434885842,Eye Tracking,Center,Direction,-0.0009378206,0.0004596427,0.9999995
1706434885842,Eye Tracking,Left,Screen Position,719.7833,792.3287,49.99863
1706434885842,Eye Tracking,Right,Screen Position,718.8757,792.3287,49.99863
1706434885856,Player,position,,-0.0122779,1.722465,-0.005845871
1706434885856,Player,orientation,,0.8514124,359.6143,0.8192427
1706434885856,Eye Tracking,Left,Direction,0.01501844,0.001194362,0.9998866
1706434885856,Eye Tracking,Right,Direction,-0.03782576,0.001195908,0.9992836
1706434885856,Eye Tracking,Center,Direction,-0.0009035448,0.000768232,0.9999993
1706434885856,Eye Tracking,Left,Screen Position,719.8078,792.5493,49.9986
1706434885856,Eye Tracking,Right,Screen Position,718.9002,792.5493,49.9986
1706434885870,Player,position,,-0.0122665,1.722457,-0.005808827
1706434885870,Player,orientation,,0.8676884,359.6117,0.8071541
1706434885870,Eye Tracking,Left,Direction,0.01506712,0.001481044,0.9998854
1706434885870,Eye Tracking,Right,Direction,-0.03777715,0.001471307,0.9992851
1706434885870,Eye Tracking,Center,Direction,-0.01135906,0.001488255,0.9999344
1706434885870,Eye Tracking,Left,Screen Position,712.3319,793.0641,49.99506
1706434885870,Eye Tracking,Right,Screen Position,711.4243,793.0641,49.99506
1706434885884,Player,position,,-0.01226417,1.722462,-0.005770179
1706434885884,Player,orientation,,0.8800359,359.6088,0.799174
1706434885884,Eye Tracking,Left,Direction,0.01512077,0.001697777,0.9998842
1706434885884,Eye Tracking,Right,Direction,-0.03772356,0.001680591,0.9992869
1706434885884,Eye Tracking,Center,Direction,-0.01130543,0.001701336,0.9999347
1706434885884,Eye Tracking,Left,Screen Position,712.3703,793.2165,49.99504
1706434885884,Eye Tracking,Right,Screen Position,711.4626,793.2165,49.99504
1706434885898,Player,position,,-0.01227317,1.722448,-0.005738913
1706434885898,Player,orientation,,0.8961608,359.6115,0.7804128
1706434885898,Eye Tracking,Left,Direction,0.01508779,0.001548364,0.999885
1706434885898,Eye Tracking,Right,Direction,-0.03775647,0.001516711,0.9992859
1706434885898,Eye Tracking,Center,Direction,-0.01135005,0.001979931,0.9999336
1706434885898,Eye Tracking,Left,Screen Position,712.3384,793.4156,49.99496
1706434885898,Eye Tracking,Right,Screen Position,711.4307,793.4156,49.99495
1706434885911,Player,position,,-0.01227754,1.722422,-0.005723307
1706434885911,Player,orientation,,0.9090186,359.6151,0.7838472
1706434885911,Eye Tracking,Left,Direction,0.01502809,0.001773212,0.9998855
1706434885911,Eye Tracking,Right,Direction,-0.03781614,0.001744538,0.9992832
1706434885911,Eye Tracking,Center,Direction,-0.0113981,0.001771049,0.9999335
1706434885911,Eye Tracking,Left,Screen Position,712.304,793.2664,49.99503
1706434885911,Eye Tracking,Right,Screen Position,711.3964,793.2664,49.99503
1706434885925,Player,position,,-0.01228173,1.722417,-0.005720519
1706434885925,Player,orientation,,0.9165128,359.6147,0.7902893
1706434885925,Eye Tracking,Left,Direction,0.01899184,0.001288034,0.9998189
1706434885925,Eye Tracking,Right,Direction,-0.0338553,0.001283064,0.9994259
1706434885925,Eye Tracking,Center,Direction,-0.01138959,0.00190312,0.9999334
1706434885925,Eye Tracking,Left,Screen Position,712.3101,793.3608,49.99501
1706434885925,Eye Tracking,Right,Screen Position,711.4024,793.3608,49.99501
1706434885939,Player,position,,-0.01229617,1.72242,-0.005720087
1706434885939,Player,orientation,,0.9121753,359.6184,0.7964033
1706434885939,Eye Tracking,Left,Direction,0.01892756,0.001211183,0.9998202
1706434885939,Eye Tracking,Right,Direction,-0.03391955,0.001211826,0.9994238
1706434885939,Eye Tracking,Center,Direction,-0.007498699,0.001223582,0.9999711
1706434885939,Eye Tracking,Left,Screen Position,715.0923,792.8748,49.99714
1706434885939,Eye Tracking,Right,Screen Position,714.1847,792.8748,49.99714
1706434885953,Player,position,,-0.01230002,1.722416,-0.005720736
1706434885953,Player,orientation,,0.8991075,359.6233,0.8019157
1706434885953,Eye Tracking,Left,Direction,0.01883865,0.0009826495,0.9998221
1706434885953,Eye Tracking,Right,Direction,-0.03400842,0.000988398,0.9994211
1706434885953,Eye Tracking,Center,Direction,-0.00758762,0.0009975227,0.9999707
1706434885953,Eye Tracking,Left,Screen Position,715.0287,792.7132,49.99712
1706434885953,Eye Tracking,Right,Screen Position,714.1211,792.7132,49.99712
1706434885967,Player,position,,-0.01230642,1.722411,-0.005731246
1706434885967,Player,orientation,,0.8858302,359.6357,0.8083807
1706434885967,Eye Tracking,Left,Direction,0.02469533,0.01477924,0.9995858
1706434885967,Eye Tracking,Right,Direction,-0.02815309,0.01479169,0.9994943
1706434885967,Eye Tracking,Center,Direction,-0.007807109,0.0007698002,0.9999692
1706434885967,Eye Tracking,Left,Screen Position,714.8718,792.5504,49.99705
1706434885967,Eye Tracking,Right,Screen Position,713.9642,792.5504,49.99706
1706434885981,Player,position,,-0.01230719,1.72241,-0.005744213
1706434885981,Player,orientation,,0.8782611,359.6428,0.8184487
1706434885981,Eye Tracking,Left,Direction,0.02457232,0.0146447,0.9995908
1706434885981,Eye Tracking,Right,Direction,-0.02827607,0.01466635,0.9994926
1706434885981,Eye Tracking,Center,Direction,-0.001852594,0.01467243,0.9998906
1706434885981,Eye Tracking,Left,Screen Position,719.1292,802.4915,49.99334
1706434885981,Eye Tracking,Right,Screen Position,718.2214,802.4915,49.99334
1706434885995,Player,position,,-0.01231307,1.722409,-0.005758137
1706434885995,Player,orientation,,0.8733989,359.6542,0.8279812
1706434885995,Eye Tracking,Left,Direction,0.02643765,0.01471542,0.9995422
1706434885995,Eye Tracking,Right,Direction,-0.02641043,0.01473746,0.9995426
1706434885995,Eye Tracking,Center,Direction,-0.002050357,0.01459078,0.9998915
1706434885995,Eye Tracking,Left,Screen Position,718.9877,802.4331,49.9934
1706434885995,Eye Tracking,Right,Screen Position,718.0801,802.4331,49.9934
1706434886009,Player,position,,-0.01232341,1.72242,-0.005767347
1706434886009,Player,orientation,,0.865977,359.6657,0.827379
1706434886009,Eye Tracking,Left,Direction,0.02623483,0.01458899,0.9995493
1706434886009,Eye Tracking,Right,Direction,-0.02661323,0.01461031,0.999539
1706434886009,Eye Tracking,Center,Direction,-0.0001893444,0.01461656,0.9998932
1706434886009,Eye Tracking,Left,Screen Position,720.3184,802.4515,49.99354
1706434886009,Eye Tracking,Right,Screen Position,719.4108,802.4515,49.99354
1706434886023,Player,position,,-0.01233549,1.72246,-0.005767177
1706434886023,Player,orientation,,0.8543853,359.6739,0.8264038
1706434886023,Eye Tracking,Left,Direction,0.02590528,0.003386955,0.9996586
1706434886023,Eye Tracking,Right,Direction,-0.02694292,0.003393639,0.9996313
1706434886023,Eye Tracking,Center,Direction,-0.0003339943,0.01441553,0.999896
1706434886023,Eye Tracking,Left,Screen Position,720.215,802.3077,49.99368
1706434886023,Eye Tracking,Right,Screen Position,719.3074,802.3077,49.99368
1706434886037,Player,position,,-0.01234646,1.722495,-0.005760642
1706434886037,Player,orientation,,0.8424417,359.6728,0.8317363
1706434886037,Eye Tracking,Left,Direction,0.02592182,0.003175181,0.9996589
1706434886037,Eye Tracking,Right,Direction,-0.02692639,0.003186806,0.9996324
1706434886037,Eye Tracking,Center,Direction,-0.0005025425,0.003193908,0.9999948
1706434886037,Eye Tracking,Left,Screen Position,720.0945,794.2836,49.99859
1706434886037,Eye Tracking,Right,Screen Position,719.1869,794.2836,49.99859
1706434886051,Player,position,,-0.0123694,1.72251,-0.005754801
1706434886051,Player,orientation,,0.8287989,359.6681,0.8342971
1706434886051,Eye Tracking,Left,Direction,0.0260005,0.002934502,0.9996577
1706434886051,Eye Tracking,Right,Direction,-0.02684772,0.002948557,0.9996352
1706434886051,Eye Tracking,Center,Direction,-0.0004238411,0.00295436,0.9999955
1706434886051,Eye Tracking,Left,Screen Position,720.1508,794.1123,49.99863
1706434886051,Eye Tracking,Right,Screen Position,719.2432,794.1123,49.99863
1706434886065,Player,position,,-0.0123983,1.722521,-0.005745973
1706434886065,Player,orientation,,0.826618,359.6599,0.8311095
1706434886065,Eye Tracking,Left,Direction,0.02211582,0.003277208,0.9997501
1706434886065,Eye Tracking,Right,Direction,-0.03073246,0.003281265,0.9995223
1706434886065,Eye Tracking,Center,Direction,-0.0002810645,0.002913965,0.9999957
1706434886065,Eye Tracking,Left,Screen Position,720.2529,794.0834,49.99862
1706434886065,Eye Tracking,Right,Screen Position,719.3452,794.0834,49.99862
1706434886079,Player,position,,-0.01242995,1.722526,-0.005732493
1706434886079,Player,orientation,,0.8243462,359.6541,0.827796
1706434886079,Eye Tracking,Left,Direction,0.02221614,0.003237254,0.999748
1706434886079,Eye Tracking,Right,Direction,-0.03063217,0.003238338,0.9995255
1706434886079,Eye Tracking,Center,Direction,-0.004209571,0.003250633,0.9999858
1706434886079,Eye Tracking,Left,Screen Position,717.444,794.3241,49.99797
1706434886079,Eye Tracking,Right,Screen Position,716.5364,794.3241,49.99797
1706434886093,Player,position,,-0.01245084,1.722541,-0.005712778
1706434886093,Player,orientation,,0.8252395,359.6468,0.8195696
1706434886093,Eye Tracking,Left,Direction,0.02229269,0.003604304,0.999745
1706434886093,Eye Tracking,Right,Direction,-0.03055565,0.003594756,0.9995267
1706434886093,Eye Tracking,Center,Direction,-0.004080383,0.003263477,0.9999864
1706434886093,Eye Tracking,Left,Screen Position,717.5364,794.3333,49.99797
1706434886093,Eye Tracking,Right,Screen Position,716.6288,794.3333,49.99797
1706434886106,Player,position,,-0.01247433,1.722557,-0.005680116
1706434886106,Player,orientation,,0.8211983,359.6388,0.817564
1706434886106,Eye Tracking,Left,Direction,0.02243144,0.003532217,0.9997422
